StationCode,isSWMP,DateTimeStamp,Historical,ProvisionalPlus,F_Record,Temp,F_Temp,SpCond,F_SpCond,Sal,F_Sal,DO_Pct,F_DO_Pct,DO_mgl,F_DO_mgl,Depth,F_Depth,cDepth,F_cDepth,Level,F_Level,cLevel,F_cLevel,pH,F_pH,Turb,F_Turb,ChlFluor,F_ChlFluor
gndblwq   ,P,7/3/2021 4:00,1,1,,28.9,<0> ,13.24,<0> ,7.6,<0> ,68.2,<0> ,5,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 4:15,1,1,,28.9,<0> ,13.23,<0> ,7.6,<0> ,67.2,<0> ,5,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 4:30,1,1,,29.4,<0> ,13.17,<0> ,7.5,<0> ,71.7,<0> ,5.3,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 4:45,1,1,,29.5,<0> ,13.11,<0> ,7.5,<0> ,69.6,<0> ,5.1,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 5:00,1,1,,28.8,<0> ,13.21,<0> ,7.6,<0> ,66.1,<0> ,4.9,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 5:15,1,1,,29,<0> ,13.14,<0> ,7.5,<0> ,66.6,<0> ,4.9,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 5:30,1,1,,29.1,<0> ,13.13,<0> ,7.5,<0> ,67.7,<0> ,5,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 5:45,1,1,,29.1,<0> ,13.14,<0> ,7.5,<0> ,68.5,<0> ,5,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 6:00,1,1,,29.2,<0> ,13.15,<0> ,7.5,<0> ,67.3,<0> ,5,<0> ,0.61,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 6:15,1,1,,29.2,<0> ,13.16,<0> ,7.5,<0> ,68.1,<0> ,5,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 6:30,1,1,,29.1,<0> ,13.15,<0> ,7.5,<0> ,69.1,<0> ,5.1,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 6:45,1,1,,29.1,<0> ,13.14,<0> ,7.5,<0> ,71,<0> ,5.2,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 7:00,1,1,,29.3,<0> ,13.04,<0> ,7.5,<0> ,71.1,<0> ,5.2,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 7:15,1,1,,29,<0> ,13.17,<0> ,7.5,<0> ,68.2,<0> ,5,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 7:30,1,1,,28.9,<0> ,13.19,<0> ,7.6,<0> ,67.8,<0> ,5,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 7:45,1,1,,28.6,<0> ,13.33,<0> ,7.6,<0> ,62.6,<0> ,4.7,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 8:00,1,1,,28.5,<0> ,13.35,<0> ,7.7,<0> ,62.7,<0> ,4.7,<0> ,0.57,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 8:15,1,1,,29.1,<0> ,13.22,<0> ,7.6,<0> ,70.8,<0> ,5.2,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 8:30,1,1,,29.3,<0> ,13.18,<0> ,7.5,<0> ,72.4,<0> ,5.3,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 8:45,1,1,,28.9,<0> ,13.29,<0> ,7.6,<0> ,62.6,<0> ,4.6,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7.1,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 9:00,1,1,,28.6,<0> ,13.38,<0> ,7.7,<0> ,55.2,<0> ,4.1,<0> ,0.55,<0> ,,<-1> [GCU],,<-1> ,,,7,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 9:15,1,1,,29.2,<0> ,13.24,<0> ,7.6,<0> ,67.4,<0> ,5,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 9:30,1,1,,29.7,<0> ,13.16,<0> ,7.5,<0> ,74.8,<0> ,5.5,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 9:45,1,1,,29.8,<0> ,13.19,<0> ,7.5,<0> ,76.8,<0> ,5.6,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 10:00,1,1,,29.9,<0> ,13.2,<0> ,7.6,<0> ,75.9,<0> ,5.5,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 10:15,1,1,,30.2,<0> ,13.19,<0> ,7.5,<0> ,82.2,<0> ,5.9,<0> ,0.52,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 10:30,1,1,,30.5,<0> ,13.16,<0> ,7.5,<0> ,89,<0> ,6.4,<0> ,0.5,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 10:45,1,1,,30.4,<0> ,13.16,<0> ,7.5,<0> ,87.3,<0> ,6.3,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 11:00,1,1,,30.5,<0> ,13.17,<0> ,7.5,<0> ,88.3,<0> ,6.4,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 11:15,1,1,,30.5,<0> ,13.19,<0> ,7.5,<0> ,88.8,<0> ,6.4,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 11:30,1,1,,30.5,<0> ,13.24,<0> ,7.6,<0> ,92.8,<0> ,6.7,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 11:45,1,1,,30.5,<0> ,13.27,<0> ,7.6,<0> ,94.5,<0> ,6.8,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 12:00,1,1,,30.5,<0> ,13.3,<0> ,7.6,<0> ,92.3,<0> ,6.6,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 12:15,1,1,,30.3,<0> ,13.34,<0> ,7.6,<0> ,90.3,<0> ,6.5,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 12:30,1,1,,30.4,<0> ,13.28,<0> ,7.6,<0> ,88.2,<0> ,6.4,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 12:45,1,1,,30.2,<0> ,13.38,<0> ,7.7,<0> ,88.6,<0> ,6.4,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 13:00,1,1,,30.5,<0> ,13.31,<0> ,7.6,<0> ,95.1,<0> ,6.8,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 13:15,1,1,,30.5,<0> ,13.33,<0> ,7.6,<0> ,96.3,<0> ,6.9,<0> ,0.41,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 13:30,1,1,,30.4,<0> ,13.33,<0> ,7.6,<0> ,92.9,<0> ,6.7,<0> ,0.4,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 13:45,1,1,,30.2,<0> ,13.34,<0> ,7.6,<0> ,90.2,<0> ,6.5,<0> ,0.4,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 14:00,1,1,,30.2,<0> ,13.37,<0> ,7.6,<0> ,95.4,<0> ,6.9,<0> ,0.39,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 14:15,1,1,,30,<0> ,13.39,<0> ,7.7,<0> ,94.8,<0> ,6.9,<0> ,0.39,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 14:30,1,1,,29.9,<0> ,13.41,<0> ,7.7,<0> ,93.7,<0> ,6.8,<0> ,0.39,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,27,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 14:45,1,1,,29.7,<0> ,13.39,<0> ,7.7,<0> ,94.8,<0> ,6.9,<0> ,0.38,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 15:00,1,1,,29.7,<0> ,13.38,<0> ,7.7,<0> ,95.4,<0> ,7,<0> ,0.37,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,32,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 15:15,1,1,,29.6,<0> ,13.4,<0> ,7.7,<0> ,94.1,<0> ,6.9,<0> ,0.37,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,32,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 15:30,1,1,,29.6,<0> ,13.45,<0> ,7.7,<0> ,92,<0> ,6.7,<0> ,0.37,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,31,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 15:45,1,1,,29.5,<0> ,13.4,<0> ,7.7,<0> ,89.1,<0> ,6.5,<0> ,0.37,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 16:00,1,1,,29.2,<0> ,13.11,<0> ,7.5,<0> ,94.9,<0> ,7,<0> ,0.4,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 16:15,1,1,,29.1,<0> ,12.64,<0> ,7.2,<0> ,94,<0> ,6.9,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,29,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 16:30,1,1,,29,<0> ,12.55,<0> ,7.2,<0> ,94.3,<0> ,7,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,25,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 16:45,1,1,,28.8,<0> ,12.38,<0> ,7.1,<0> ,94.4,<0> ,7,<0> ,0.4,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,29,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 17:00,1,1,,28.8,<0> ,12.78,<0> ,7.3,<0> ,94.6,<0> ,7,<0> ,0.37,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 17:15,1,1,,28.7,<0> ,12.78,<0> ,7.3,<0> ,94.3,<0> ,7,<0> ,0.34,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 17:30,1,1,,28.7,<0> ,12.91,<0> ,7.4,<0> ,92.7,<0> ,6.9,<0> ,0.32,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 17:45,1,1,,28.7,<0> ,12.89,<0> ,7.4,<0> ,93,<0> ,6.9,<0> ,0.3,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 18:00,1,1,,28.5,<0> ,12.65,<0> ,7.2,<0> ,90.9,<0> ,6.8,<0> ,0.3,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 18:15,1,1,,28.7,<0> ,13.03,<0> ,7.5,<0> ,91.1,<0> ,6.8,<0> ,0.31,<0> ,,<-1> [GCU],,<-1> ,,,7.6,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 18:30,1,1,,28.7,<0> ,11.93,<0> ,6.8,<0> ,89,<0> ,6.6,<0> ,0.31,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 18:45,1,1,,28.7,<0> ,12.06,<0> ,6.9,<0> ,88.2,<0> ,6.6,<0> ,0.31,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 19:00,1,1,,28.6,<0> ,11.9,<0> ,6.8,<0> ,89,<0> ,6.6,<0> ,0.32,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 19:15,1,1,,28.6,<0> ,11.81,<0> ,6.7,<0> ,83.6,<0> ,6.3,<0> ,0.33,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 19:30,1,1,,28.5,<0> ,11.79,<0> ,6.7,<0> ,85.2,<0> ,6.4,<0> ,0.34,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 19:45,1,1,,28.5,<0> ,11.77,<0> ,6.7,<0> ,86.4,<0> ,6.5,<0> ,0.34,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 20:00,1,1,,28.2,<0> ,11.47,<0> ,6.5,<0> ,85.8,<0> ,6.5,<0> ,0.36,<0> ,,<-1> [GCU],,<-1> ,,,7.5,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 20:15,1,1,,27.8,<0> ,10.6,<0> ,6,<0> ,85.4,<0> ,6.5,<0> ,0.38,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,29,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 20:30,1,1,,27.8,<0> ,10.05,<0> ,5.6,<0> ,85,<0> ,6.5,<0> ,0.4,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,33,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 20:45,1,1,,27.8,<0> ,10.09,<0> ,5.7,<0> ,83.3,<0> ,6.3,<0> ,0.41,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,34,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 21:00,1,1,,27.6,<0> ,9.26,<0> ,5.2,<0> ,82.7,<0> ,6.3,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,45,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 21:15,1,1,,27.6,<0> ,9.64,<0> ,5.4,<0> ,79.2,<0> ,6.1,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,39,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 21:30,1,1,,27.6,<0> ,10.21,<0> ,5.7,<0> ,76.5,<0> ,5.9,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,37,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 21:45,1,1,,27.8,<0> ,10.62,<0> ,6,<0> ,75.8,<0> ,5.8,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,27,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 22:00,1,1,,27.9,<0> ,10.71,<0> ,6,<0> ,78.3,<0> ,5.9,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,30,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 22:15,1,1,,28.2,<0> ,11.21,<0> ,6.3,<0> ,78.6,<0> ,5.9,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 22:30,1,1,,28.2,<0> ,11.47,<0> ,6.5,<0> ,79.7,<0> ,6,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 22:45,1,1,,28.3,<0> ,11.5,<0> ,6.5,<0> ,83.5,<0> ,6.3,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 23:00,1,1,,28.2,<0> ,11.21,<0> ,6.3,<0> ,79.5,<0> ,6,<0> ,0.42,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,22,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 23:15,1,1,,28.6,<0> ,11.78,<0> ,6.7,<0> ,82.7,<0> ,6.2,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 23:30,1,1,,28.5,<0> ,11.77,<0> ,6.7,<0> ,80.2,<0> ,6,<0> ,0.43,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/3/2021 23:45,1,1,,28.5,<0> ,11.59,<0> ,6.6,<0> ,77.7,<0> ,5.8,<0> ,0.44,<0> ,,<-1> [GCU],,<-1> ,,,7.4,<0> ,18,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 0:00,1,1,,28.4,<0> ,11.48,<0> ,6.5,<0> ,76.6,<0> ,5.7,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,20,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 0:15,1,1,,27.9,<0> ,10.48,<0> ,5.9,<0> ,79,<0> ,6,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,27,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 0:30,1,1,,27.9,<0> ,10.28,<0> ,5.8,<0> ,78.4,<0> ,6,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,27,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 0:45,1,1,,28.6,<0> ,11.78,<0> ,6.7,<0> ,78.1,<0> ,5.8,<0> ,0.46,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 1:00,1,1,,28.6,<0> ,11.92,<0> ,6.8,<0> ,74.9,<0> ,5.6,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 1:15,1,1,,28.6,<0> ,11.88,<0> ,6.8,<0> ,71.2,<0> ,5.3,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 1:30,1,1,,28.6,<0> ,11.92,<0> ,6.8,<0> ,69.4,<0> ,5.2,<0> ,0.45,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 1:45,1,1,,28,<0> ,10.92,<0> ,6.2,<0> ,73.7,<0> ,5.6,<0> ,0.47,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,21,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 2:00,1,1,,27.9,<0> ,10.48,<0> ,5.9,<0> ,77.1,<0> ,5.9,<0> ,0.48,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 2:15,1,1,,27.5,<0> ,9.81,<0> ,5.5,<0> ,74.9,<0> ,5.7,<0> ,0.49,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,28,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 2:30,1,1,,28.1,<0> ,10.86,<0> ,6.1,<0> ,74.7,<0> ,5.7,<0> ,0.51,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,23,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 2:45,1,1,,28,<0> ,10.59,<0> ,6,<0> ,72.6,<0> ,5.5,<0> ,0.53,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,24,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 3:00,1,1,,28.4,<0> ,11.36,<0> ,6.4,<0> ,75.5,<0> ,5.7,<0> ,0.54,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,26,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 3:15,1,1,,28.6,<0> ,11.59,<0> ,6.6,<0> ,75.6,<0> ,5.7,<0> ,0.56,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 3:30,1,1,,28.6,<0> ,11.76,<0> ,6.7,<0> ,74.8,<0> ,5.6,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,16,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 3:45,1,1,,28.9,<0> ,12.42,<0> ,7.1,<0> ,69.3,<0> ,5.1,<0> ,0.58,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,15,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 4:00,1,1,,29.1,<0> ,14.09,<0> ,8.1,<0> ,56.7,<0> ,4.2,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 4:15,1,1,,29.2,<0> ,14.24,<0> ,8.2,<0> ,53.9,<0> ,4,<0> ,0.59,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 4:30,1,1,,29,<0> ,13.77,<0> ,7.9,<0> ,57.6,<0> ,4.2,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 4:45,1,1,,29.1,<0> ,14.24,<0> ,8.2,<0> ,53.8,<0> ,4,<0> ,0.6,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 5:00,1,1,,27.9,<0> ,10.99,<0> ,6.2,<0> ,68.7,<0> ,5.2,<0> ,0.62,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,19,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 5:15,1,1,,28.4,<0> ,12.45,<0> ,7.1,<0> ,63.6,<0> ,4.8,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,17,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 5:30,1,1,,29,<0> ,14.6,<0> ,8.4,<0> ,56.4,<0> ,4.1,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 5:45,1,1,,29.3,<0> ,16.33,<0> ,9.5,<0> ,47.9,<0> ,3.5,<0> ,0.63,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 6:00,1,1,,29.3,<0> ,16.32,<0> ,9.5,<0> ,42.9,<0> ,3.1,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 6:15,1,1,,29.2,<0> ,15.63,<0> ,9.1,<0> ,47.5,<0> ,3.5,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,9,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 6:30,1,1,,29.3,<0> ,16.13,<0> ,9.4,<0> ,43.5,<0> ,3.2,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 6:45,1,1,,29.2,<0> ,16.09,<0> ,9.4,<0> ,40.6,<0> ,3,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,11,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 7:00,1,1,,29.3,<0> ,16.12,<0> ,9.4,<0> ,46.3,<0> ,3.4,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.2,<0> ,10,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 7:15,1,1,,29.1,<0> ,15.42,<0> ,8.9,<0> ,54.1,<0> ,4,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,13,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 7:30,1,1,,28.7,<0> ,14.17,<0> ,8.2,<0> ,60.4,<0> ,4.5,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 7:45,1,1,,28.5,<0> ,13.95,<0> ,8,<0> ,60.6,<0> ,4.5,<0> ,0.66,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,12,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 8:00,1,1,,28.4,<0> ,13.76,<0> ,7.9,<0> ,61.5,<0> ,4.6,<0> ,0.65,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
gndblwq   ,P,7/4/2021 8:15,1,1,,28.3,<0> ,13.73,<0> ,7.9,<0> ,61.3,<0> ,4.6,<0> ,0.64,<0> ,,<-1> [GCU],,<-1> ,,,7.3,<0> ,14,<0> ,,<-1> 
